1964-01-01,0
1964-02-01,5
1964-03-01,2
1964-04-01,3
1964-05-01,5
1964-06-01,8
1964-07-01,19
1964-08-01,21
1964-09-01,4
1964-10-01,53
1964-11-01,105
1964-12-01,160
1965-01-01,10
1965-02-01,12
1965-03-01,8
1965-04-01,16
1965-05-01,34
1965-06-01,15
1965-07-01,8
1965-08-01,38
1965-09-01,28
1965-10-01,59
1965-11-01,143
1965-12-01,197
1966-01-01,11
1966-02-01,7
1966-03-01,44
1966-04-01,25
1966-05-01,40
1966-06-01,42
1966-07-01,16
1966-08-01,44
1966-09-01,25
1966-10-01,85
1966-11-01,170
1966-12-01,229
1967-01-01,91
1967-02-01,10
1967-03-01,32
1967-04-01,60
1967-05-01,61
1967-06-01,61
1967-07-01,30
1967-08-01,42
1967-09-01,68
1967-10-01,93
1967-11-01,195
1967-12-01,278
1968-01-01,29
1968-02-01,52
1968-03-01,48
1968-04-01,46
1968-05-01,65
1968-06-01,69
1968-07-01,41
1968-08-01,39
1968-09-01,79
1968-10-01,146
1968-11-01,250
1968-12-01,303
1969-01-01,43
1969-02-01,41
1969-03-01,60
1969-04-01,52
1969-05-01,76
1969-06-01,66
1969-07-01,25
1969-08-01,35
1969-09-01,86
1969-10-01,144
1969-11-01,284
1969-12-01,394
1970-01-01,6
1970-02-01,3
1970-03-01,20
1970-04-01,33
1970-05-01,4
1970-06-01,42
1970-07-01,50
1970-08-01,38
1970-09-01,85
1970-10-01,128
1970-11-01,250
1970-12-01,365
1971-01-01,40
1971-02-01,12
1971-03-01,52
1971-04-01,66
1971-05-01,78
1971-06-01,73
1971-07-01,65
1971-08-01,41
1971-09-01,111
