Id,SalePrice
1461,0.0122581246456
1462,0.0122528814817
1463,0.0122818028247
1464,0.0122583130022
1465,0.0122581246456
1466,0.0122581248717
1467,0.0122581665248
1468,0.0122581247259
1469,0.01225812457
1470,0.0122581852977
1471,0.0122581246457
1472,0.0122541724958
1473,0.0122581118826
1474,0.0122580855422
1475,0.0122567175733
1476,0.0122622081369
1477,0.0122939679179
1478,0.0122582452224
1479,0.0122586476772
1480,0.0122581246456
1481,0.0122581246456
1482,0.0125173753236
1483,0.0123513990082
1484,0.012283689429
1485,0.0122581246456
1486,0.012861490262
1487,0.0122581248566
1488,0.0123045177914
1489,0.0124745815173
1490,0.0122599585708
1491,0.0123839925331
1492,0.0122589636381
1493,0.0122581260593
1494,0.0122581246456
1495,0.0122581246456
1496,0.0122581246456
1497,0.0122676534907
1498,0.0122581241487
1499,0.0122581246456
1500,0.0122581246456
1501,0.0122581106677
1502,0.0122577741456
1503,0.0122581247965
1504,0.0122594268649
1505,0.0122581246456
1506,0.0122581246456
1507,0.0122581246456
1508,0.0122581246457
1509,0.0122581247074
1510,0.012257086956
1511,0.012258124644
1512,0.0122580933318
1513,0.012228002581
1514,0.0122581246456
1515,0.0122581246456
1516,0.0122581246456
1517,0.0122581246455
1518,0.0122561018346
1519,0.0122581860506
1520,0.0122581246326
1521,0.0122581246456
1522,0.0122581224241
1523,0.0120967282593
1524,0.012258081578
1525,0.0122581246456
1526,0.0122579448355
1527,0.0122873454668
1528,0.012258124028
1529,0.0122580557842
1530,0.0122581246458
1531,0.0122581242664
1532,0.0122579101559
1533,0.0122581246456
1534,0.012252713235
1535,0.0122581234399
1536,0.012258117981
1537,0.0122581246456
1538,0.0122581245674
1539,0.0122581188209
1540,0.0122221791291
1541,0.0122581246455
1542,0.0122581243388
1543,0.0122581246456
1544,0.0122581243839
1545,0.0122578846516
1546,0.0122581246456
1547,0.0122581082442
1548,0.0122581246347
1549,0.0122581246456
1550,0.0122581318918
1551,0.0122581246455
1552,0.0122581246455
1553,0.0120776972224
1554,0.012134516548
1555,0.0122581246456
1556,0.0122474354679
1557,0.0122581246456
1558,0.0122581246451
1559,0.0122581235203
1560,0.0122581246456
1561,0.0122581246456
1562,0.0122581206968
1563,0.0120297858502
1564,0.0122581249214
1565,0.0122581246456
1566,0.0122581246456
1567,0.0122580197111
1568,0.0122581246621
1569,0.0122581246455
1570,0.0122581246456
1571,0.0122581234166
1572,0.0122581246455
1573,0.012258124673
1574,0.0122504455442
1575,0.0122581275688
1576,0.0122581246456
1577,0.0122581297484
1578,0.012244976362
1579,0.0122581246457
1580,0.0122581246304
1581,0.0122581246446
1582,0.0122585839367
1583,0.0122581246456
1584,0.0122726254467
1585,0.0119860799975
1586,0.0121852552574
1587,0.0122581246456
1588,0.0122581246456
1589,0.0122581246505
1590,0.0122581241016
1591,0.0122581079585
1592,0.0122581246454
1593,0.0122581232987
1594,0.0115994995312
1595,0.0122094975813
1596,0.0122581246456
1597,0.0122581234341
1598,0.0122581247252
1599,0.0122581243902
1600,0.0122581287065
1601,0.0122581246456
1602,0.0122581246456
1603,0.0122581246412
1604,0.0122581246457
1605,0.0122581246526
1606,0.0122580005182
1607,0.0122581246465
1608,0.0122581246456
1609,0.0122583936726
1610,0.0122581246456
1611,0.0122581246455
1612,0.0123282197882
1613,0.0122581246607
1614,0.0122581246456
1615,0.0122581246456
1616,0.012253003591
1617,0.0120896894882
1618,0.0122560885826
1619,0.0122581131569
1620,0.0122581248539
1621,0.0122637499475
1622,0.0122512624776
1623,0.0122581246455
1624,0.0122581227124
1625,0.0122581246196
1626,0.0122581093927
1627,0.0122821068819
1628,0.0122581246264
1629,0.0122581246456
1630,0.0122581246456
1631,0.0122581246456
1632,0.0122581374051
1633,0.0122581246456
1634,0.0122581246444
1635,0.0122784088514
1636,0.0122588395704
1637,0.0122581246446
1638,0.012260921149
1639,0.0122581246456
1640,0.0122581217449
1641,0.0122582313773
1642,0.0122581291408
1643,0.0122581254388
1644,0.0122581246456
1645,0.0122581246456
1646,0.0122518449548
1647,0.0122581246324
1648,0.0122581396779
1649,0.0122376849783
1650,0.0122580882395
1651,0.0122560198738
1652,0.0122581083926
1653,0.0122581246163
1654,0.012258122133
1655,0.0122576888132
1656,0.0122581246519
1657,0.0122581225053
1658,0.0122541613485
1659,0.0122554439392
1660,0.0122581246599
1661,0.0122582396214
1662,0.0122581246456
1663,0.0122581246456
1664,0.0122581246456
1665,0.0122588083831
1666,0.0122581246784
1667,0.0122581347543
1668,0.0129011737509
1669,0.0122583736238
1670,0.0122581246456
1671,0.0122581246456
1672,0.0122581246456
1673,0.0123840812914
1674,0.0123713465262
1675,0.0122581246456
1676,0.0123261105126
1677,0.0122581246482
1678,0.0122581246456
1679,0.0122581246456
1680,0.0122581246456
1681,0.0123022194073
1682,0.0122581246463
1683,0.012297047991
1684,0.0123010206625
1685,0.0122757248103
1686,0.0122581422832
1687,0.0122581246456
1688,0.0128553112524
1689,0.0128935565833
1690,0.0122573585313
1691,0.0122581255014
1692,0.0122581251598
1693,0.0122581246456
1694,0.0122583701469
1695,0.0122581246456
1696,0.0122581246578
1697,0.0122581246456
1698,0.0122581246496
1699,0.0122581246456
1700,0.0122581246456
1701,0.0122581250729
1702,0.0124140909087
1703,0.0122587528274
1704,0.0124137679969
1705,0.0122581246456
1706,0.0122581246456
1707,0.0122850518864
1708,0.0125669016299
1709,0.0122581246456
1710,0.012258124682
1711,0.0122581246456
1712,0.0122581929244
1713,0.0122581248648
1714,0.0122581457829
1715,0.0122581261373
1716,0.0122581246456
1717,0.012258122932
1718,0.0118627150441
1719,0.0123155674313
1720,0.0122581246456
1721,0.0122581246593
1722,0.0121515868107
1723,0.0122566196637
1724,0.01225913244
1725,0.0122581397188
1726,0.0122581251839
1727,0.0122581606033
1728,0.0122581246478
1729,0.0122581263739
1730,0.0122440677572
1731,0.0122581246453
1732,0.0122581246456
1733,0.0122581240891
1734,0.0122578908949
1735,0.0122581165496
1736,0.0122581236709
1737,0.0122581246456
1738,0.0122581257879
1739,0.0122581246517
1740,0.0123738176008
1741,0.0122581246579
1742,0.0122841305088
1743,0.0122581240038
1744,0.0122581246458
1745,0.0122581246456
1746,0.0122581246456
1747,0.0122581246456
1748,0.012258029622
1749,0.0122581207382
1750,0.0122581246456
1751,0.0122604985045
1752,0.0122570969861
1753,0.0122581246456
1754,0.0122581246091
1755,0.0122581252913
1756,0.0122581236651
1757,0.0121967042172
1758,0.0122581246456
1759,0.0122581296095
1760,0.0122581246456
1761,0.0122581246974
1762,0.0122581246456
1763,0.0122581246453
1764,0.0122581246177
1765,0.0122581246461
1766,0.012258124643
1767,0.0122581248514
1768,0.0122581246456
